time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 00:00:00,35.75,-104.25,-0.6099861505270259,,-0.1869338982402323,
2024-03-01 00:00:00,35.75,-104.0,-0.6090026826712708,1.1263237944136213,,0.4799587125279916
2024-03-01 00:00:00,35.75,-102.5,,1.0768996080568696,-0.1824661450304664,
2024-03-01 00:00:00,35.75,-101.75,-0.5953436258730733,,,
2024-03-01 00:00:00,35.75,-101.5,,,-0.177998364588598,
2024-03-01 00:00:00,35.75,-101.25,-0.5953436258730733,1.0645764383083964,,0.3387787806776835
2024-03-01 00:00:00,35.75,-100.0,,,-0.1534256130064754,0.3144696533392199
2024-03-01 00:00:00,36.0,-110.0,,,-0.19235907771171,0.2127920623895929
2024-03-01 00:00:00,36.0,-109.0,,0.8769977896771436,,0.2721624250978247
2024-03-01 00:00:00,36.0,-108.5,-0.5601578702615294,0.8952892683271942,-0.166509821322211,
2024-03-01 00:00:00,36.0,-108.0,,,-0.1622548052976232,0.3434536128581573
2024-03-01 00:00:00,36.0,-107.0,-0.5831050930156568,,,0.4011877932789011
2024-03-01 00:00:00,36.0,-105.25,-0.6028834391586744,1.0960996830320222,-0.1909761770796419,
2024-03-01 00:00:00,36.0,-104.75,,,-0.1940610841215451,
2024-03-01 00:00:00,36.0,-104.5,-0.6056152505183138,,,0.4509747530090542
2024-03-01 00:00:00,36.0,-104.0,,1.1071250477956731,-0.1964013293190172,
2024-03-01 00:00:00,36.0,-103.75,-0.6035390691184366,1.1012882462569396,,0.4649992495504755
2024-03-01 00:00:00,36.0,-103.5,-0.6016814432604064,,,0.4619606116250602
2024-03-01 00:00:00,36.0,-103.25,-0.5993867154851268,1.082867916958447,-0.1985287828671059,
2024-03-01 00:00:00,36.0,-100.75,,,-0.1783174975984677,
2024-03-01 00:00:00,36.25,-109.25,-0.5412537187865658,0.817714536178727,,
2024-03-01 00:00:00,36.25,-108.25,,,-0.1675735889444092,0.317040814030373
2024-03-01 00:00:00,36.25,-107.75,,0.9151362532589584,,
2024-03-01 00:00:00,36.25,-106.75,,1.0067198404432591,-0.1742752459911607,0.3934743112054415
2024-03-01 00:00:00,36.25,-106.25,,,,0.3983828939706168
2024-03-01 00:00:00,36.25,-105.75,,1.054848878529575,-0.1924654190721964,0.4025902489168284
2024-03-01 00:00:00,36.25,-105.5,,1.0604253220570232,,0.4056288748746733
2024-03-01 00:00:00,36.25,-105.25,-0.5962178113746827,,-0.1982097043214412,0.4093687406190524
2024-03-01 00:00:00,36.25,-104.0,,,-0.2075707395755343,
2024-03-01 00:00:00,36.25,-103.25,-0.5934860000150431,1.0557548181402756,,0.4392876665740846
2024-03-01 00:00:00,36.25,-101.5,,0.9600201147046092,-0.2043794639410422,
2024-03-01 00:00:00,36.25,-101.25,,0.9579452207575212,-0.1988479431090781,0.3191444855196936
2024-03-01 00:00:00,36.5,-110.0,-0.5180879404905913,,-0.2213995280393933,0.227751525367109
2024-03-01 00:00:00,36.5,-109.75,-0.5211475714133342,0.7397519237277369,-0.2134213934173682,
2024-03-01 00:00:00,36.5,-109.5,,0.7522052724818568,-0.2056559687484185,
2024-03-01 00:00:00,36.5,-109.0,,,,0.2646826936090667
2024-03-01 00:00:00,36.5,-108.5,,,,0.2927316866919094
2024-03-01 00:00:00,36.5,-108.0,,0.8596149073521876,,
2024-03-01 00:00:00,36.5,-107.5,-0.5632175011842723,,,
2024-03-01 00:00:00,36.5,-107.25,-0.5691182166543558,,,
2024-03-01 00:00:00,36.5,-106.75,-0.5786249289856883,0.9873922431768616,,0.3757099489196411
2024-03-01 00:00:00,36.5,-105.5,-0.5871481917941549,,,
2024-03-01 00:00:00,36.5,-105.0,-0.5885687340678253,,,0.3953442440776311
2024-03-01 00:00:00,36.5,-104.75,-0.5894429104029898,,-0.2110811482198961,0.4023564983321269
2024-03-01 00:00:00,36.5,-104.25,-0.5908634526766601,,-0.2162935088098879,
2024-03-01 00:00:00,36.5,-102.0,-0.5651844185628931,0.930315390988377,,0.3535045050380685
2024-03-01 00:00:00,36.5,-101.25,-0.5605949630123339,0.9103368986937688,-0.2061878117113639,0.3151708811581835
2024-03-01 00:00:00,36.5,-100.75,,,-0.1922526818870183,0.3018476004681554
2024-03-01 00:00:00,36.75,-110.0,-0.5047566940890527,,-0.2363984799501422,
2024-03-01 00:00:00,36.75,-108.25,-0.5338231878551106,0.7935875843471475,,0.2988089745103105
2024-03-01 00:00:00,36.75,-107.0,-0.568025493943789,,,0.3514008215811775
2024-03-01 00:00:00,36.75,-106.75,-0.5722871299312446,,,
2024-03-01 00:00:00,36.75,-106.25,-0.5768765671489144,,,
2024-03-01 00:00:00,36.75,-104.75,,0.987003034517134,,0.3859945797166835
2024-03-01 00:00:00,36.75,-104.25,,,,0.4018890091302943
2024-03-01 00:00:00,36.75,-104.0,,,-0.2310796963033562,0.4082000475333969
2024-03-01 00:00:00,36.75,-103.75,,0.9934880743696765,,
2024-03-01 00:00:00,36.75,-103.0,-0.5719593012016966,,,0.4037589420024838
2024-03-01 00:00:00,36.75,-102.25,,0.9015166068828526,,0.3649578408883367
2024-03-01 00:00:00,36.75,-101.5,,,-0.2190592828419214,
2024-03-01 00:00:00,36.75,-101.0,,,-0.2042731225805558,
2024-03-01 00:00:00,36.75,-100.5,-0.5600485970738281,0.908780064054858,,
2024-03-01 00:00:00,36.75,-100.0,,0.9518480612075017,-0.1837426498378427,0.2808108616398087
2024-03-01 00:00:00,37.0,-109.5,,,-0.2300159559132605,
2024-03-01 00:00:00,37.0,-109.0,,0.6776140306055797,,
2024-03-01 00:00:00,37.0,-106.5,,0.9400429507671982,,
2024-03-01 00:00:00,37.0,-106.25,,,,0.3497646392936895
2024-03-01 00:00:00,37.0,-106.0,,0.9447147830411428,,
2024-03-01 00:00:00,37.0,-105.75,,,-0.2207612892517565,
2024-03-01 00:00:00,37.0,-104.75,,0.9342074775856692,,
2024-03-01 00:00:00,37.0,-104.5,-0.5674791280052832,,,
2024-03-01 00:00:00,37.0,-104.25,-0.5682440403191914,0.94068986072381,-0.2401215985475795,
2024-03-01 00:00:00,37.0,-104.0,-0.5685718598822949,,-0.243100109764791,
2024-03-01 00:00:00,37.0,-103.5,,0.9356328048617364,,0.4007203160446388
2024-03-01 00:00:00,37.0,-102.5,-0.5515253434318061,,,
2024-03-01 00:00:00,37.0,-101.75,-0.5408166352022059,0.8319837492258464,-0.2316115664984039,
2024-03-01 00:00:00,37.0,-101.5,-0.5399424497005966,,-0.2241653020714267,0.3172745526475041
2024-03-01 00:00:00,37.0,-101.25,,0.831076481257949,-0.2167190104123467,0.3046524997764397
2024-03-01 00:00:00,37.0,-100.5,-0.5515253434318061,,,
2024-03-01 00:00:00,37.0,-100.0,,0.9161737002325026,,0.2646826936090667
2024-03-01 00:00:00,37.25,-109.75,-0.481700198147224,,,
2024-03-01 00:00:00,37.25,-109.5,,,,0.2721624250978247
2024-03-01 00:00:00,37.25,-108.75,,,-0.2068261321953085,
2024-03-01 00:00:00,37.25,-106.75,-0.5550220579389091,,,
2024-03-01 00:00:00,37.25,-106.5,-0.5576446052772921,0.8995692352270095,-0.2061878117113639,0.3324677662097217
2024-03-01 00:00:00,37.25,-106.25,,0.90320362052741,,
2024-03-01 00:00:00,37.25,-105.75,-0.5572075033600428,,-0.2306542219329999,0.3471934786025363
2024-03-01 00:00:00,37.25,-105.0,-0.5540386084160434,0.8798511009436871,,0.362854169399016
2024-03-01 00:00:00,37.25,-102.5,-0.539505356949792,0.8284835280026912,,0.3654253181225989
2024-03-01 00:00:00,37.25,-102.0,-0.5325119096026968,0.8005920118650642,-0.2437383757845305,
2024-03-01 00:00:00,37.25,-101.75,-0.5304357373692643,,,0.3252217613705244
2024-03-01 00:00:00,37.25,-101.25,,,-0.2226760328467696,
2024-03-01 00:00:00,37.25,-100.5,-0.541472265161968,,,
2024-03-01 00:00:00,37.5,-109.0,,,,0.2861869216392461
2024-03-01 00:00:00,37.5,-108.5,-0.4898956413925872,,,0.2878231039267341
2024-03-01 00:00:00,37.5,-108.25,-0.4982003486592067,0.6628267582502907,,0.2892255595646614
2024-03-01 00:00:00,37.5,-108.0,-0.5073792322609909,,,
2024-03-01 00:00:00,37.5,-106.25,,0.8594873850609502,-0.223952537654146,
2024-03-01 00:00:00,37.5,-104.75,-0.541362991974267,,-0.2588436690557658,0.3705676395049052
2024-03-01 00:00:00,37.5,-103.0,,0.8035768304944515,-0.2667154623173045,
2024-03-01 00:00:00,37.5,-102.25,,0.7671227238427923,-0.2548014174484587,
2024-03-01 00:00:00,37.5,-101.75,-0.519617746785518,,,
2024-03-01 00:00:00,37.75,-110.0,-0.4620311343583523,,,
2024-03-01 00:00:00,37.75,-109.75,,,,0.3072236724351633
2024-03-01 00:00:00,37.75,-108.5,-0.4778756549105729,,-0.2126767588050397,
2024-03-01 00:00:00,37.75,-107.5,,0.7261309489944339,-0.1939546882968534,
2024-03-01 00:00:00,37.75,-107.25,-0.5225681228534492,,,
2024-03-01 00:00:00,37.75,-106.0,-0.5377570042794629,,,0.3324677662097217
2024-03-01 00:00:00,37.75,-105.0,-0.5307635569323677,,-0.265970827704976,
2024-03-01 00:00:00,37.75,-104.75,,,-0.2694812091172352,
2024-03-01 00:00:00,37.75,-104.25,-0.5275946619883684,0.7746452106688788,-0.2743744911615625,
2024-03-01 00:00:00,37.75,-103.75,-0.5254091982343452,,-0.2765019991738563,0.3885657523754071
2024-03-01 00:00:00,37.75,-103.5,,0.7633608162511468,,
2024-03-01 00:00:00,37.75,-103.25,,0.7560973590791413,,
2024-03-01 00:00:00,37.75,-102.25,-0.5106574095591362,,-0.2592691706582245,
2024-03-01 00:00:00,37.75,-101.75,-0.5078163158453508,,,0.3168070634456715
2024-03-01 00:00:00,37.75,-101.0,,0.7151042558735858,,
2024-03-01 00:00:00,37.75,-100.75,-0.5127335909590134,,-0.2315052251379175,
2024-03-01 00:00:00,37.75,-100.25,,0.7436413536106273,,0.2445809212168146
2024-03-01 00:00:00,38.0,-110.0,-0.4548191406358547,0.5124779768757507,,0.3327014928592824
2024-03-01 00:00:00,38.0,-109.0,,,-0.2454403821943656,0.3116647540309356
2024-03-01 00:00:00,38.0,-107.75,-0.4937201571299039,0.6492057835169802,-0.2012945841312417,
2024-03-01 00:00:00,38.0,-107.0,,0.7393640434252062,,
2024-03-01 00:00:00,38.0,-106.25,-0.5281410187604294,0.7752961056970968,-0.2382068549525663,0.3224168620622401
2024-03-01 00:00:00,38.0,-106.0,,,-0.2483125248189879,
2024-03-01 00:00:00,38.0,-103.25,-0.5066143199470828,0.7013544304918333,,
2024-03-01 00:00:00,38.0,-102.25,,0.6695721561141189,-0.2635241866828123,
2024-03-01 00:00:00,38.0,-101.25,-0.4963427136347318,0.6645111151804465,-0.2467168870017419,
2024-03-01 00:00:00,38.0,-101.0,,0.6685360374977795,-0.2442702732116808,
2024-03-01 00:00:00,38.25,-109.5,,,-0.2779912411664108,
2024-03-01 00:00:00,38.25,-109.25,-0.4453124374709671,0.4835490137645797,,
2024-03-01 00:00:00,38.25,-107.5,-0.4918625312718737,0.6420711769934243,,0.3034838066907843
2024-03-01 00:00:00,38.25,-107.25,-0.4999487013295358,,,0.3025488402546895
2024-03-01 00:00:00,38.25,-105.0,-0.5119686786451053,,-0.2833100248131968,
2024-03-01 00:00:00,38.25,-104.75,,0.7043379207640235,-0.2866076690402779,
2024-03-01 00:00:00,38.25,-104.5,,0.696294717915358,,0.4016552824807337
2024-03-01 00:00:00,38.25,-103.5,,,,0.4018890091302943
2024-03-01 00:00:00,38.25,-103.25,-0.4931738095242877,0.6527073330973401,-0.2839482636008336,
2024-03-01 00:00:00,38.25,-103.0,,,-0.2806506466058551,
2024-03-01 00:00:00,38.25,-102.75,-0.4878194416598204,,,
2024-03-01 00:00:00,38.25,-102.5,-0.4857432694263878,,,
2024-03-01 00:00:00,38.25,-102.0,,0.6204069994114559,,0.3411161907841352
2024-03-01 00:00:00,38.25,-100.75,,,-0.2533121482238016,
2024-03-01 00:00:00,38.25,-100.25,,0.6353271074867932,,
2024-03-01 00:00:00,38.5,-109.5,,0.4664264894509169,,0.3530370278038063
2024-03-01 00:00:00,38.5,-109.25,,,-0.2708641097493032,
2024-03-01 00:00:00,38.5,-109.0,,,,0.3401812243480404
2024-03-01 00:00:00,38.5,-108.5,,,,0.3291953776996049
2024-03-01 00:00:00,38.5,-106.75,,0.6719074080724927,-0.2287394511058842,
2024-03-01 00:00:00,38.5,-106.5,-0.5046474209013514,,,
2024-03-01 00:00:00,38.5,-104.5,,,-0.2927774558919814,0.4084337741829576
2024-03-01 00:00:00,38.5,-103.25,,,-0.2873522764205038,
2024-03-01 00:00:00,38.5,-103.0,,0.602375878772691,,
2024-03-01 00:00:00,38.5,-102.75,-0.476127293073799,,,
2024-03-01 00:00:00,38.5,-102.25,,0.5834361618088241,,0.3661265579091329
2024-03-01 00:00:00,38.5,-101.75,,,-0.2665026979000237,
2024-03-01 00:00:00,38.5,-101.25,-0.4740511116739219,0.5858989360584429,,0.3280266606788086
2024-03-01 00:00:00,38.5,-100.5,,,-0.2634178180902233,
2024-03-01 00:00:00,38.5,-100.25,,0.5943340042812302,,0.3062887059990685
2024-03-01 00:00:00,38.75,-109.75,-0.4382097261026155,,,0.3686977066327157
2024-03-01 00:00:00,38.75,-109.0,,,,0.3502321284955221
2024-03-01 00:00:00,38.75,-108.5,,,,0.3376100756244576
2024-03-01 00:00:00,38.75,-107.75,,,,0.3177420298817663
2024-03-01 00:00:00,38.75,-107.0,,,-0.2288458196984732,
2024-03-01 00:00:00,38.75,-105.0,,,-0.2863949046229973,0.3876307859393123
2024-03-01 00:00:00,38.75,-104.75,,0.6442762499461515,,
2024-03-01 00:00:00,38.75,-104.5,,,,0.4114724240759433
2024-03-01 00:00:00,38.75,-102.25,,,-0.2765019991738563,
2024-03-01 00:00:00,38.75,-101.75,-0.4641073157582295,,-0.2721406145566795,0.3663602845586936
2024-03-01 00:00:00,39.0,-110.0,,,-0.3158608837852419,0.3747749824835464
2024-03-01 00:00:00,39.0,-109.75,,0.4550105876703374,,
2024-03-01 00:00:00,39.0,-109.25,,,-0.2858630344279494,
2024-03-01 00:00:00,39.0,-108.0,,,-0.2373558517476488,0.3284941498806412
2024-03-01 00:00:00,39.0,-106.75,-0.4733954817141596,,-0.2403343629648602,0.311197264829103
2024-03-01 00:00:00,39.0,-106.0,-0.4834485508175529,0.6108056335666825,-0.2593755664829162,
2024-03-01 00:00:00,39.0,-105.5,-0.4857432694263878,,-0.2727788533443164,0.3567768935481853
2024-03-01 00:00:00,39.0,-104.75,,0.6128831842281648,,
2024-03-01 00:00:00,39.0,-104.5,-0.4814816426053768,,,0.4103037070551471
2024-03-01 00:00:00,39.0,-104.25,-0.4791869239965419,,,
2024-03-01 00:00:00,39.0,-104.0,-0.4762365662615002,0.5908297979864686,-0.2915009238525026,
2024-03-01 00:00:00,39.0,-103.25,-0.4660742148039609,0.5581402556408568,,
2024-03-01 00:00:00,39.0,-100.75,,0.5449084895672778,-0.2795868789836568,
2024-03-01 00:00:00,39.0,-100.5,-0.4620311343583523,,-0.2807570151984441,0.3689314572174172
2024-03-01 00:00:00,39.0,-100.25,,0.5433516549283631,,
2024-03-01 00:00:00,39.25,-109.75,-0.4327460942168918,,,
2024-03-01 00:00:00,39.25,-109.25,,0.4277699665609286,,
2024-03-01 00:00:00,39.25,-108.0,,0.4559191839954394,,0.3301303441356996
2024-03-01 00:00:00,39.25,-107.5,,,,0.3217156462108468
2024-03-01 00:00:00,39.25,-107.25,-0.4494647911042769,,,
2024-03-01 00:00:00,39.25,-106.75,,0.5260989516090574,,
2024-03-01 00:00:00,39.25,-106.5,,0.5389415090229049,,
2024-03-01 00:00:00,39.25,-106.0,,0.5611250742702439,,0.3308315599870929
2024-03-01 00:00:00,39.25,-104.75,,,-0.2822462571909985,
2024-03-01 00:00:00,39.25,-104.5,,,-0.2841610280181144,0.4032914647682217
2024-03-01 00:00:00,39.25,-104.25,-0.4702265776037155,,,
2024-03-01 00:00:00,39.25,-103.5,,0.5482811884991956,-0.28522476840821,0.4273668534895542
2024-03-01 00:00:00,39.25,-103.0,-0.4574416879742379,0.5297306801950564,-0.2830972603959161,
2024-03-01 00:00:00,39.25,-102.75,-0.4552562333866594,,-0.2817144142280532,0.4229257599262115
2024-03-01 00:00:00,39.25,-102.25,,0.5150722584882094,,
2024-03-01 00:00:00,39.25,-101.75,,0.5189643450854978,,
2024-03-01 00:00:00,39.25,-101.5,-0.4558026084916098,,-0.2795868789836568,
2024-03-01 00:00:00,39.25,-100.5,-0.4583158643094023,,,0.3960454838641651
2024-03-01 00:00:00,39.25,-100.25,,0.5294716505409716,,
2024-03-01 00:00:00,39.5,-109.75,,0.4369794670315725,-0.3269239254491702,
2024-03-01 00:00:00,39.5,-108.5,,0.4110353225497926,,
2024-03-01 00:00:00,39.5,-107.25,,0.4564372433036092,,0.3226506126469415
2024-03-01 00:00:00,39.5,-106.75,-0.4429084456744311,0.4782315998912204,-0.2541631514287192,0.3219493848279779
2024-03-01 00:00:00,39.5,-106.5,,,,0.3238193177001674
2024-03-01 00:00:00,39.5,-106.25,,0.5001534787700729,-0.2590564334730464,
2024-03-01 00:00:00,39.5,-104.5,,0.5402393140077347,-0.278310401408383,
2024-03-01 00:00:00,39.5,-104.25,-0.4599549529584749,0.5389415090229049,,0.4014215318960322
2024-03-01 00:00:00,39.5,-102.25,-0.4504482406271426,,,
2024-03-01 00:00:00,39.5,-102.0,,0.5080678309702926,,0.4252631700326632
2024-03-01 00:00:00,39.5,-101.5,-0.4542727838637937,,-0.2807570151984441,0.4240944769470078
2024-03-01 00:00:00,39.5,-101.25,,,-0.2834164206378883,0.4229257599262115
2024-03-01 00:00:00,39.5,-100.5,-0.4562396920759698,,,0.4201208606179273
2024-03-01 00:00:00,39.5,-100.25,-0.4546006125933419,0.5202608217131267,,
2024-03-01 00:00:00,39.75,-110.0,-0.4288122869589844,,-0.348199005572109,0.331532799773627
2024-03-01 00:00:00,39.75,-107.0,,,,0.3270916942427139
2024-03-01 00:00:00,39.75,-106.25,-0.4343851828659645,,-0.2643751898877298,
2024-03-01 00:00:00,39.75,-106.0,-0.4371169942256039,,,
2024-03-01 00:00:00,39.75,-105.75,,,-0.2674600969296329,0.3434536128581573
2024-03-01 00:00:00,39.75,-104.0,,0.5031382973994601,,0.3944092776415363
2024-03-01 00:00:00,39.75,-103.75,,,-0.2738426209665146,
2024-03-01 00:00:00,39.75,-102.5,,0.4952252735564412,,
2024-03-01 00:00:00,39.75,-101.5,,,-0.2800124078182182,
2024-03-01 00:00:00,39.75,-101.0,,0.5235046699965988,-0.2878841738476543,0.4397551557759172
2024-03-01 00:00:00,39.75,-100.75,,,,0.4399889063606186
2024-03-01 00:00:00,40.0,-109.75,,,,0.3009126340320607
2024-03-01 00:00:00,40.0,-109.25,,,-0.330434334093532,
2024-03-01 00:00:00,40.0,-108.5,,0.3551247679832939,-0.2957559398770904,
2024-03-01 00:00:00,40.0,-108.25,-0.4026961692608575,0.3600543015541264,,
2024-03-01 00:00:00,40.0,-108.0,,0.3664104907582268,-0.2813952539860809,0.3182095190835989
2024-03-01 00:00:00,40.0,-107.5,,,-0.273629856549234,
2024-03-01 00:00:00,40.0,-107.0,-0.4146068642222811,,-0.270651372564125,
2024-03-01 00:00:00,40.0,-106.5,,,-0.2702258437295637,
2024-03-01 00:00:00,40.0,-105.5,-0.4273917630182035,,,0.3471934786025363
2024-03-01 00:00:00,40.0,-105.25,,0.444114073555136,-0.2703322123221527,0.3506996057297842
2024-03-01 00:00:00,40.0,-104.5,,,-0.2703322123221527,0.3640228744522419
2024-03-01 00:00:00,40.0,-104.25,,,,0.3703339008877741
2024-03-01 00:00:00,40.0,-103.75,,,,0.3843583974291955
2024-03-01 00:00:00,40.0,-103.25,,0.4712258440161028,,0.3979154167363546
2024-03-01 00:00:00,40.0,-103.0,,,,0.4046939084385786
2024-03-01 00:00:00,40.0,-102.5,-0.4424713529236265,0.4816042988231383,,
2024-03-01 00:00:00,40.0,-102.25,,,-0.2687366017370093,
2024-03-01 00:00:00,40.0,-102.0,,0.4961325415243424,,
2024-03-01 00:00:00,40.0,-101.5,-0.4529615147778245,0.5122189472216658,-0.2772466337861848,
2024-03-01 00:00:00,40.0,-101.25,,,,0.4486373309350321
2024-03-01 00:00:00,40.0,-100.5,,0.5171484807924945,-0.2967133116745969,0.4561170624237902
2024-03-01 01:00:00,30.0,-109.75,,1.159492194039057,,
2024-03-01 01:00:00,30.0,-108.5,-0.6059368603757679,,0.1402127400185568,
2024-03-01 01:00:00,30.0,-108.0,,,,0.5275358608388574
2024-03-01 01:00:00,30.0,-107.75,,,,0.5242623474149385
2024-03-01 01:00:00,30.0,-106.0,-0.5973017831781436,1.0506418110694369,,
2024-03-01 01:00:00,30.0,-105.25,-0.6135881893785813,,,
2024-03-01 01:00:00,30.0,-105.0,,,,0.5298740847130852
2024-03-01 01:00:00,30.0,-104.5,-0.6213488145672306,,,
2024-03-01 01:00:00,30.0,-102.75,,1.1642934399693434,,0.4286289879660946
2024-03-01 01:00:00,30.0,-101.75,-0.619709252580832,,,
2024-03-01 01:00:00,30.0,-100.75,,,0.2141708445467593,0.4475686043402664
2024-03-01 01:00:00,30.25,-109.5,-0.6250651782982298,,,
2024-03-01 01:00:00,30.25,-108.0,,1.070881706406443,0.1399998973393168,
2024-03-01 01:00:00,30.25,-107.75,-0.5953343051268081,,0.1528760757908177,
2024-03-01 01:00:00,30.25,-107.25,,1.0041969970896725,,
2024-03-01 01:00:00,30.25,-106.5,,,,0.5254314743166851
2024-03-01 01:00:00,30.25,-106.0,,,0.2483299015741761,0.5282373429657585
2024-03-01 01:00:00,30.25,-105.75,-0.6088880866219143,,0.251096665709461,
2024-03-01 01:00:00,30.25,-105.0,,1.1862192182851947,0.2432220041778476,
2024-03-01 01:00:00,30.25,-104.25,-0.6281257098993551,,,
2024-03-01 01:00:00,30.25,-104.0,,,,0.5029845251240982
2024-03-01 01:00:00,30.25,-103.5,,,,0.4821743176788379
2024-03-01 01:00:00,30.25,-102.0,-0.6224418681170204,1.1829749895741342,,
2024-03-01 01:00:00,30.25,-101.5,,1.1969868160342143,,0.4368127745188185
2024-03-01 01:00:00,30.25,-101.25,,,,0.4379818834630059
2024-03-01 01:00:00,30.25,-101.0,,1.2190441171356494,0.2101270243360339,0.4382157088433552
2024-03-01 01:00:00,30.25,-100.75,,1.2309781492861138,,0.4361113043636236
2024-03-01 01:00:00,30.5,-108.75,,,0.1067985642631818,
2024-03-01 01:00:00,30.5,-108.5,-0.6179603760703114,,,
2024-03-01 01:00:00,30.5,-108.25,,,,0.5135065175934905
2024-03-01 01:00:00,30.5,-107.75,-0.600471620134248,,0.1384036998345537,0.524729992189784
2024-03-01 01:00:00,30.5,-107.0,,,,0.5305755369107208
2024-03-01 01:00:00,30.5,-106.0,,1.102408648069877,,0.524963799612574
2024-03-01 01:00:00,30.5,-104.5,,1.2387619068692757,,0.5118697459168984
2024-03-01 01:00:00,30.5,-104.0,,,0.2123617771206367,
2024-03-01 01:00:00,30.5,-103.75,,,,0.4964374982762603
2024-03-01 01:00:00,30.5,-103.5,,1.2289016834894726,,
2024-03-01 01:00:00,30.5,-103.25,-0.6295466703449388,1.2228038088851556,,
2024-03-01 01:00:00,30.5,-102.5,,1.205030962162579,,0.4634685266850155
2024-03-01 01:00:00,30.5,-101.0,-0.6350119105864588,,0.2062961557730265,
2024-03-01 01:00:00,30.5,-100.75,,,0.2079987882384694,
2024-03-01 01:00:00,30.5,-100.5,-0.6399306148839407,,,0.4040776402796293
2024-03-01 01:00:00,30.5,-100.25,-0.6417887967494403,1.291046863934134,,
2024-03-01 01:00:00,30.75,-109.25,-0.6321699805261483,,0.0989238754894488,0.4646376356292029
2024-03-01 01:00:00,30.75,-109.0,,,0.0964763617519645,
2024-03-01 01:00:00,30.75,-108.5,-0.6213488145672306,,,0.4901242788512125
2024-03-01 01:00:00,30.75,-106.5,,1.0662119832617405,0.2081051959570297,0.5256652817394751
2024-03-01 01:00:00,30.75,-106.0,-0.6115113968031236,1.1239451720809217,,
2024-03-01 01:00:00,30.75,-105.75,-0.6181789867802693,1.15832575963762,,0.5092977146198805
2024-03-01 01:00:00,30.75,-104.75,-0.6356677335471895,,,0.4969051131218404
2024-03-01 01:00:00,30.75,-104.25,-0.6369793886377944,,0.200656192541777,
2024-03-01 01:00:00,30.75,-103.5,-0.6343560692874417,1.2492717730990803,,
2024-03-01 01:00:00,30.75,-103.25,,1.243820884318785,,
2024-03-01 01:00:00,30.75,-102.5,,1.227735249088043,0.1868222901389944,0.47141848785739
